event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
274,test,surge,244,246,2,189,1,2,[189],2.5250777991556363,False,"(1, 7)",4
275,test,drop,502,505,3,20,1,3,[20],2.8908243071532675,False,"(0, 5)",8
276,test,drop,150,153,3,594,9,27,"[561, 562, 563, 593, 594]...",3.1464504921721637,True,"(4, 4)",2
277,test,sustained,150,154,4,276,1,4,[276],4.61730366782594,False,"(2, 5)",2
278,test,drop,486,491,5,186,1,5,[186],4.645012956599674,False,"(1, 6)",8
279,test,surge,161,164,3,425,9,27,"[392, 393, 394, 424, 425]...",3.232607360405961,True,"(3, 2)",2
280,test,drop,0,7,7,768,1,7,[768],4.752730625218985,False,"(6, 0)",0
281,test,surge,532,534,2,212,1,2,[212],4.921171186692727,False,"(1, 5)",8
282,test,surge,260,264,4,427,1,4,[427],4.660927938229587,False,"(3, 2)",4
283,test,surge,448,452,4,150,1,4,[150],3.375842382105792,False,"(1, 5)",7
284,test,drop,541,545,4,97,9,36,"[64, 65, 66, 96, 97]...",4.6798329137440655,True,"(0, 0)",9
285,test,sustained,297,299,2,272,1,2,[272],4.518427327098303,False,"(2, 4)",4
286,test,surge,344,350,6,388,9,54,"[355, 356, 357, 387, 388]...",4.502193690040306,True,"(3, 1)",5
287,test,drop,437,439,2,118,1,0,[118],4.571848622690398,False,"(0, 5)",7
288,test,surge,327,330,3,615,9,24,"[582, 583, 584, 614, 615]...",4.859396080150707,True,"(4, 1)",5
289,test,drop,28,33,5,1003,1,5,[1003],3.3952655749847236,False,"(7, 2)",0
290,test,sustained,514,520,6,133,1,6,[133],3.7609050005490996,False,"(1, 1)",8
291,test,sustained,304,309,5,379,9,45,"[346, 347, 348, 378, 379]...",3.7470324197825065,True,"(2, 6)",5
292,test,sustained,317,320,3,719,9,27,"[686, 687, 688, 718, 719]...",4.184272614562387,True,"(5, 3)",5
293,test,sustained,417,421,4,871,1,4,[871],2.8081112265098715,False,"(6, 1)",6
294,test,drop,520,525,5,464,9,45,"[431, 432, 433, 463, 464]...",4.098849267973856,True,"(3, 4)",8
295,test,sustained,47,50,3,184,9,27,"[151, 152, 153, 183, 184]...",3.5591927710287385,True,"(1, 6)",0
296,test,drop,35,39,4,486,1,4,[486],3.8058218084682434,False,"(3, 1)",0
297,test,surge,78,84,6,843,9,54,"[810, 811, 812, 842, 843]...",2.900781294569849,True,"(6, 2)",1
298,test,drop,169,175,6,1013,1,6,[1013],4.61446371862856,False,"(7, 5)",2
299,test,surge,319,327,8,289,1,8,[289],4.652142724791021,False,"(2, 0)",5
300,test,sustained,479,482,3,329,9,27,"[296, 297, 298, 328, 329]...",4.156455379147495,True,"(2, 2)",7
301,test,drop,59,61,2,924,1,2,[924],4.686458495335943,False,"(7, 7)",0
302,test,surge,563,565,2,638,1,2,[638],2.531855374820983,False,"(4, 7)",9
303,test,drop,110,114,4,298,1,4,[298],2.6341052550581527,False,"(2, 2)",1
304,test,drop,88,91,3,915,9,27,"[882, 883, 884, 914, 915]...",4.472266209575903,True,"(7, 4)",1
305,test,surge,65,70,5,898,9,43,"[865, 866, 867, 897, 898]...",3.0887518474721745,True,"(7, 0)",1
306,test,surge,72,75,3,721,9,27,"[688, 689, 690, 720, 721]...",3.222708565357312,True,"(5, 4)",1
307,test,surge,331,339,8,760,1,8,[760],4.513700091450088,False,"(5, 6)",5
308,test,drop,513,517,4,34,9,36,"[1, 2, 3, 33, 34]...",3.4087135391719627,True,"(0, 0)",8
309,test,drop,323,330,7,275,9,51,"[242, 243, 244, 274, 275]...",2.79144893314799,True,"(2, 4)",5
310,test,drop,134,137,3,887,9,27,"[854, 855, 856, 886, 887]...",3.261335450897266,True,"(6, 5)",2
311,test,drop,478,481,3,829,1,3,[829],4.764768914926992,False,"(6, 7)",7
312,test,drop,417,421,4,922,9,36,"[889, 890, 891, 921, 922]...",4.19999452255104,True,"(7, 6)",6
313,test,drop,568,576,8,728,9,72,"[695, 696, 697, 727, 728]...",4.586340001936755,True,"(5, 6)",9
314,test,surge,485,492,7,478,9,63,"[445, 446, 447, 477, 478]...",4.507003379640361,True,"(3, 7)",8
315,test,drop,211,219,8,301,9,72,"[268, 269, 270, 300, 301]...",2.8394248926610177,True,"(2, 3)",3
316,test,sustained,125,129,4,795,9,36,"[762, 763, 764, 794, 795]...",3.4668617501211134,True,"(6, 6)",2
317,test,surge,68,70,2,944,9,18,"[911, 912, 913, 943, 944]...",3.4828178697024943,True,"(7, 4)",1
318,test,drop,396,401,5,354,9,45,"[321, 322, 323, 353, 354]...",2.514152494774542,True,"(2, 0)",6
319,test,sustained,247,251,4,519,9,28,"[486, 487, 488, 518, 519]...",4.741895795279683,True,"(4, 1)",4
320,test,surge,348,353,5,790,1,5,[790],4.495769192551255,False,"(6, 5)",5
321,test,sustained,256,263,7,777,9,63,"[744, 745, 746, 776, 777]...",3.502117320005153,True,"(6, 2)",4
322,test,surge,168,170,2,558,1,2,[558],4.208081578320159,False,"(4, 3)",2
323,test,drop,322,328,6,71,1,6,[71],3.6621235209622967,False,"(0, 1)",5
324,test,surge,428,433,5,173,1,5,[173],3.7425357658231433,False,"(1, 3)",7
325,test,sustained,94,98,4,171,9,32,"[138, 139, 140, 170, 171]...",3.2256705288309417,True,"(1, 2)",1
326,test,surge,484,487,3,957,9,27,"[924, 925, 926, 956, 957]...",3.6590349744072475,True,"(7, 7)",8
327,test,surge,191,194,3,526,9,27,"[493, 494, 495, 525, 526]...",4.078397082596226,True,"(4, 3)",3
328,test,drop,177,182,5,957,1,5,[957],3.5432962873595812,False,"(7, 7)",2
329,test,drop,130,135,5,822,1,5,[822],2.6275107998736296,False,"(6, 5)",2
330,test,surge,24,28,4,463,9,36,"[430, 431, 432, 462, 463]...",3.1465022579102717,True,"(3, 3)",0
331,test,sustained,78,83,5,963,1,5,[963],4.6839707808602675,False,"(7, 0)",1
332,test,drop,229,231,2,573,1,2,[573],4.0092637291869355,False,"(4, 7)",3
333,test,surge,465,473,8,429,1,8,[429],4.064118761517992,False,"(3, 3)",7
334,test,drop,327,329,2,624,9,16,"[591, 592, 593, 623, 624]...",4.703189019924663,True,"(4, 4)",5
335,test,surge,122,125,3,22,1,3,[22],3.3921910465415035,False,"(0, 5)",2
336,test,drop,320,323,3,871,9,27,"[838, 839, 840, 870, 871]...",4.982914179790502,True,"(6, 1)",5
337,test,drop,64,68,4,353,9,36,"[320, 321, 322, 352, 353]...",2.953877985540729,True,"(2, 0)",1
338,test,surge,324,331,7,484,1,7,[484],3.4105296493218433,False,"(3, 1)",5
339,test,surge,229,234,5,625,9,45,"[592, 593, 594, 624, 625]...",4.947854517661222,True,"(4, 4)",3
340,test,sustained,90,98,8,561,1,8,[561],3.445898780996157,False,"(4, 4)",1
341,test,sustained,25,27,2,864,1,2,[864],3.4579985819206924,False,"(6, 0)",0
342,test,drop,210,215,5,1,1,5,[1],4.237481912332052,False,"(0, 0)",3
343,test,drop,504,507,3,721,1,3,[721],4.6142681063222115,False,"(5, 4)",8
344,test,surge,487,489,2,229,9,18,"[196, 197, 198, 228, 229]...",4.692499465424992,True,"(1, 1)",8
345,test,surge,230,236,6,629,9,54,"[596, 597, 598, 628, 629]...",4.611180545835903,True,"(4, 5)",3
346,test,surge,411,418,7,254,1,7,[254],3.9532727609616725,False,"(1, 7)",6
347,test,sustained,168,176,8,403,1,8,[403],2.579075561050671,False,"(3, 4)",2
348,test,drop,15,19,4,733,1,4,[733],4.2178738224729715,False,"(5, 7)",0
349,test,surge,381,385,4,382,9,36,"[349, 350, 351, 381, 382]...",2.5688816148620166,True,"(2, 7)",6
350,test,drop,270,278,8,630,9,72,"[597, 598, 599, 629, 630]...",4.475455691529186,True,"(4, 5)",4
351,test,drop,471,475,4,12,1,4,[12],3.529810134594862,False,"(0, 3)",7
352,test,sustained,300,302,2,611,1,2,[611],4.2675880048338275,False,"(4, 0)",5
353,test,drop,112,120,8,316,9,72,"[283, 284, 285, 315, 316]...",2.881909763284884,True,"(2, 7)",1
354,test,surge,98,102,4,514,1,4,[514],3.774735059460705,False,"(4, 0)",1
355,test,drop,483,485,2,748,1,2,[748],3.1777872017721807,False,"(5, 3)",8
356,test,drop,266,273,7,485,9,63,"[452, 453, 454, 484, 485]...",3.5207981691537733,True,"(3, 1)",4
357,test,drop,445,449,4,100,9,36,"[67, 68, 69, 99, 100]...",2.71585002565264,True,"(0, 1)",7
358,test,drop,487,492,5,664,1,4,[664],4.477651034720245,False,"(5, 6)",8
359,test,surge,567,569,2,816,9,18,"[783, 784, 785, 815, 816]...",3.2539985660426303,True,"(6, 4)",9
360,test,surge,375,383,8,911,1,8,[911],4.111537241200417,False,"(7, 3)",6
361,test,drop,47,53,6,885,9,54,"[852, 853, 854, 884, 885]...",4.623109227617853,True,"(6, 5)",0
362,test,drop,128,135,7,466,9,63,"[433, 434, 435, 465, 466]...",4.357544448966749,True,"(3, 4)",2
363,test,drop,346,349,3,915,9,27,"[882, 883, 884, 914, 915]...",4.134354074031119,True,"(7, 4)",5
364,test,drop,199,201,2,814,9,18,"[781, 782, 783, 813, 814]...",2.696414881216534,True,"(6, 3)",3
365,test,drop,581,587,6,404,1,6,[404],2.718484836074018,False,"(3, 5)",9
366,test,drop,235,239,4,624,9,36,"[591, 592, 593, 623, 624]...",4.132092941907865,True,"(4, 4)",3
367,test,surge,412,415,3,180,1,3,[180],2.9659999600217346,False,"(1, 5)",6
368,test,drop,553,556,3,477,9,27,"[444, 445, 446, 476, 477]...",4.12496566705857,True,"(3, 7)",9
369,test,surge,348,352,4,360,1,4,[360],3.9883312672472044,False,"(2, 2)",5
370,test,surge,526,529,3,967,1,3,[967],4.875806713219661,False,"(7, 1)",8
371,test,surge,247,254,7,1000,1,7,[1000],3.82793112894578,False,"(7, 2)",4
372,test,drop,409,416,7,380,9,58,"[347, 348, 349, 379, 380]...",2.9293436877103245,True,"(2, 7)",6
373,test,drop,577,581,4,839,1,4,[839],2.627389479387479,False,"(6, 1)",9
374,test,sustained,519,527,8,296,1,8,[296],4.946148709219587,False,"(2, 2)",8
375,test,surge,85,92,7,133,9,63,"[100, 101, 102, 132, 133]...",2.7592936283957736,True,"(1, 1)",1
376,test,drop,485,491,6,412,9,48,"[379, 380, 381, 411, 412]...",2.773515588719338,True,"(3, 7)",8
377,test,drop,63,65,2,211,9,18,"[178, 179, 180, 210, 211]...",4.40030705067528,True,"(1, 4)",1
378,test,drop,435,437,2,975,1,2,[975],4.2629521260143335,False,"(7, 3)",7
379,test,drop,201,205,4,446,9,36,"[413, 414, 415, 445, 446]...",3.3521141310851137,True,"(3, 7)",3
380,test,surge,164,169,5,828,1,5,[828],3.4771158560977957,False,"(6, 7)",2
381,test,drop,261,263,2,721,9,18,"[688, 689, 690, 720, 721]...",2.9373692314929687,True,"(5, 4)",4
382,test,drop,277,281,4,182,9,36,"[149, 150, 151, 181, 182]...",3.765199539859271,True,"(1, 5)",4
383,test,surge,309,317,8,423,9,72,"[390, 391, 392, 422, 423]...",3.5891465467675614,True,"(3, 1)",5
384,test,sustained,565,568,3,364,1,3,[364],2.741824861177851,False,"(2, 3)",9
385,test,sustained,521,525,4,965,1,4,[965],3.772094029211761,False,"(7, 1)",8
386,test,surge,56,62,6,791,9,54,"[758, 759, 760, 790, 791]...",3.5415965638111215,True,"(6, 5)",0
387,test,sustained,476,478,2,542,9,18,"[509, 510, 511, 541, 542]...",4.3489859896984955,True,"(4, 7)",7
388,test,surge,47,51,4,1013,1,4,[1013],4.740203224743585,False,"(7, 5)",0
389,test,drop,20,26,6,462,9,42,"[429, 430, 431, 461, 462]...",2.6170911696065184,True,"(3, 3)",0
390,test,surge,375,378,3,87,9,27,"[54, 55, 56, 86, 87]...",2.8738040799910993,True,"(0, 5)",6
391,test,surge,15,19,4,601,9,36,"[568, 569, 570, 600, 601]...",2.5205195352176464,True,"(4, 6)",0
392,test,sustained,367,370,3,899,9,27,"[866, 867, 868, 898, 899]...",2.7853276290405216,True,"(7, 0)",6
393,test,drop,373,381,8,293,1,8,[293],4.226598396813948,False,"(2, 1)",6
394,test,drop,323,331,8,147,9,72,"[114, 115, 116, 146, 147]...",2.5675053490796804,True,"(1, 4)",5
395,test,surge,293,296,3,404,9,27,"[371, 372, 373, 403, 404]...",4.077943039258403,True,"(3, 5)",4
396,test,sustained,293,301,8,1008,1,8,[1008],4.122703854547307,False,"(7, 4)",4
397,test,drop,239,244,5,581,9,45,"[548, 549, 550, 580, 581]...",3.7832025197504313,True,"(4, 1)",3
398,test,drop,219,225,6,513,1,6,[513],3.1370911033676867,False,"(4, 0)",3
399,test,drop,475,479,4,389,1,4,[389],3.6475272069191855,False,"(3, 1)",7
400,test,drop,61,67,6,554,1,6,[554],3.0376557612122146,False,"(4, 2)",1
401,test,drop,72,76,4,16,1,4,[16],2.9434921355167356,False,"(0, 4)",1
402,test,surge,538,542,4,283,1,4,[283],2.6907503424061665,False,"(2, 6)",8
403,test,drop,287,289,2,872,9,18,"[839, 840, 841, 871, 872]...",3.085750537022483,True,"(6, 2)",4
404,test,surge,536,540,4,298,1,4,[298],4.797277864682401,False,"(2, 2)",8
405,test,surge,19,27,8,683,9,72,"[650, 651, 652, 682, 683]...",3.033946445237735,True,"(5, 2)",0
406,test,surge,411,413,2,653,1,2,[653],4.920430250385076,False,"(5, 3)",6
407,test,drop,307,313,6,907,1,6,[907],3.895400047508322,False,"(7, 2)",5
408,test,sustained,578,582,4,337,1,4,[337],4.749719969151531,False,"(2, 4)",9
409,test,surge,215,217,2,425,1,2,[425],4.77025799324489,False,"(3, 2)",3
410,test,surge,335,341,6,416,1,6,[416],3.667545312700397,False,"(3, 0)",5
411,test,surge,49,51,2,305,9,18,"[272, 273, 274, 304, 305]...",4.831842870879485,True,"(2, 4)",0
412,test,surge,372,377,5,290,9,45,"[257, 258, 259, 289, 290]...",4.026712137160133,True,"(2, 0)",6
413,test,sustained,111,114,3,569,9,27,"[536, 537, 538, 568, 569]...",2.972818132629441,True,"(4, 6)",1
414,test,drop,239,243,4,219,9,36,"[186, 187, 188, 218, 219]...",4.976253756992556,True,"(1, 6)",3
415,test,sustained,527,533,6,418,9,54,"[385, 386, 387, 417, 418]...",4.820846111634766,True,"(3, 0)",8
416,test,surge,201,208,7,716,1,7,[716],4.098644876123727,False,"(5, 3)",3
417,test,surge,563,565,2,396,1,2,[396],4.977968063923196,False,"(3, 3)",9
418,test,drop,65,68,3,243,9,27,"[210, 211, 212, 242, 243]...",4.009850465037793,True,"(1, 4)",1
419,test,surge,508,511,3,409,1,3,[409],4.393138828282321,False,"(3, 6)",8
420,test,surge,480,488,8,663,9,71,"[630, 631, 632, 662, 663]...",3.78816818315681,True,"(5, 5)",8
421,test,drop,302,304,2,956,1,2,[956],4.358711850773453,False,"(7, 7)",5
422,test,surge,205,210,5,461,1,5,[461],4.095086930455004,False,"(3, 3)",3
423,test,drop,256,258,2,637,9,18,"[604, 605, 606, 636, 637]...",3.8802663309698957,True,"(4, 7)",4
424,test,surge,576,581,5,100,9,45,"[67, 68, 69, 99, 100]...",2.703852114695245,True,"(0, 1)",9
425,test,surge,489,495,6,564,1,6,[564],2.9384553772412456,False,"(4, 5)",8
426,test,surge,427,435,8,348,1,8,[348],3.172667966062323,False,"(2, 7)",7
427,test,drop,517,520,3,824,1,3,[824],2.5853927477417407,False,"(6, 6)",8
428,test,drop,328,336,8,46,9,72,"[13, 14, 15, 45, 46]...",3.9924139257938025,True,"(0, 3)",5
429,test,drop,281,289,8,545,1,8,[545],4.691965503891445,False,"(4, 0)",4
430,test,drop,126,133,7,123,1,7,[123],4.147460738348,False,"(0, 6)",2
431,test,sustained,295,298,3,453,9,27,"[420, 421, 422, 452, 453]...",3.831155579329733,True,"(3, 1)",4
432,test,sustained,109,114,5,892,9,45,"[859, 860, 861, 891, 892]...",4.43916175025781,True,"(6, 7)",1
433,test,surge,582,587,5,443,9,45,"[410, 411, 412, 442, 443]...",3.826502342283866,True,"(3, 6)",9
434,test,drop,503,507,4,696,1,4,[696],2.7342813695088513,False,"(5, 6)",8
435,test,sustained,216,221,5,281,9,45,"[248, 249, 250, 280, 281]...",4.56339855614018,True,"(2, 6)",3
436,test,surge,3,9,6,696,1,6,[696],3.8137296019389675,False,"(5, 6)",0
437,test,drop,123,129,6,202,9,54,"[169, 170, 171, 201, 202]...",3.0507244694460285,True,"(1, 2)",2
438,test,sustained,470,474,4,161,9,36,"[128, 129, 130, 160, 161]...",4.38374649405929,True,"(1, 0)",7
439,test,sustained,441,448,7,72,1,7,[72],4.201007211369712,False,"(0, 2)",7
440,test,drop,258,262,4,417,1,4,[417],3.948325003202186,False,"(3, 0)",4
441,test,surge,151,157,6,878,9,42,"[845, 846, 847, 877, 878]...",3.3225792440756803,True,"(6, 3)",2
442,test,surge,514,522,8,494,9,68,"[461, 462, 463, 493, 494]...",3.8940077147026555,True,"(3, 3)",8
443,test,drop,366,369,3,56,1,3,[56],3.8493322095697398,False,"(0, 6)",6
444,test,surge,56,61,5,470,9,45,"[437, 438, 439, 469, 470]...",2.69739984758171,True,"(3, 5)",0
445,test,drop,333,335,2,641,1,2,[641],4.5416893243274785,False,"(5, 0)",5
446,test,surge,187,194,7,560,9,57,"[527, 528, 529, 559, 560]...",3.0071155213174072,True,"(4, 4)",3
447,test,sustained,463,468,5,271,1,5,[271],2.6079568814230565,False,"(2, 3)",7
448,test,surge,494,501,7,220,9,63,"[187, 188, 189, 219, 220]...",3.8900942299761567,True,"(1, 7)",8
449,test,sustained,459,464,5,776,9,45,"[743, 744, 745, 775, 776]...",3.6728910923126556,True,"(6, 2)",7
450,test,drop,38,46,8,783,9,72,"[750, 751, 752, 782, 783]...",3.902469843811809,True,"(6, 3)",0
451,test,surge,546,554,8,642,1,8,[642],3.4083551532568768,False,"(5, 0)",9
452,test,surge,404,412,8,247,9,72,"[214, 215, 216, 246, 247]...",4.5332011926984705,True,"(1, 5)",6
453,test,surge,282,290,8,765,9,72,"[732, 733, 734, 764, 765]...",2.76439249768945,True,"(5, 7)",4
454,test,sustained,85,92,7,353,1,7,[353],3.405740768765014,False,"(2, 0)",1
455,test,sustained,564,567,3,449,9,27,"[416, 417, 418, 448, 449]...",3.4215069158450833,True,"(3, 0)",9
456,test,surge,503,509,6,510,9,54,"[477, 478, 479, 509, 510]...",2.528236392949607,True,"(3, 7)",8
457,test,surge,33,40,7,989,1,7,[989],4.941132887605507,False,"(7, 7)",0
458,test,drop,578,585,7,349,9,63,"[316, 317, 318, 348, 349]...",3.5849043755397862,True,"(2, 7)",9
459,test,sustained,128,131,3,367,1,3,[367],4.845097625552551,False,"(2, 3)",2
460,test,sustained,346,354,8,734,9,72,"[701, 702, 703, 733, 734]...",4.479845823656403,True,"(5, 7)",5
461,test,surge,68,71,3,515,9,27,"[482, 483, 484, 514, 515]...",2.931996494313881,True,"(4, 0)",1
462,test,surge,52,57,5,649,9,45,"[616, 617, 618, 648, 649]...",4.88850231388794,True,"(5, 2)",0
463,test,drop,419,427,8,484,1,8,[484],3.6167251569875227,False,"(3, 1)",6
464,test,drop,181,189,8,598,9,72,"[565, 566, 567, 597, 598]...",2.8525665165671787,True,"(4, 5)",3
465,test,drop,180,184,4,511,1,4,[511],4.683909111375547,False,"(3, 7)",3
466,test,surge,442,447,5,467,1,5,[467],4.044219598104835,False,"(3, 4)",7
467,test,sustained,276,280,4,843,1,4,[843],3.568118252229511,False,"(6, 2)",4
468,test,surge,44,51,7,535,9,63,"[502, 503, 504, 534, 535]...",4.802029276190039,True,"(4, 5)",0
469,test,surge,382,390,8,46,9,70,"[13, 14, 15, 45, 46]...",2.6595661865466664,True,"(0, 3)",6
470,test,surge,549,553,4,832,1,4,[832],2.728446374944912,False,"(6, 0)",9
471,test,drop,561,567,6,600,1,6,[600],4.858525949067187,False,"(4, 6)",9
472,test,surge,132,134,2,226,1,2,[226],3.402493336144543,False,"(1, 0)",2
473,test,surge,597,600,3,917,1,3,[917],4.455330394426333,False,"(7, 5)",9
474,test,sustained,63,70,7,299,1,7,[299],3.461315469194326,False,"(2, 2)",1
475,test,surge,460,462,2,46,1,2,[46],4.984984742420334,False,"(0, 3)",7
476,test,sustained,204,211,7,261,9,63,"[228, 229, 230, 260, 261]...",4.1627833918560455,True,"(2, 1)",3
477,test,sustained,287,294,7,453,1,7,[453],3.5605850794507425,False,"(3, 1)",4
478,test,surge,353,359,6,794,1,6,[794],3.980007472422378,False,"(6, 6)",5
479,test,surge,36,39,3,201,9,27,"[168, 169, 170, 200, 201]...",3.822741919535994,True,"(1, 2)",0
480,test,surge,206,208,2,872,9,18,"[839, 840, 841, 871, 872]...",4.083875794335318,True,"(6, 2)",3
481,test,drop,233,239,6,454,1,6,[454],4.051438927454409,False,"(3, 1)",3
482,test,surge,385,393,8,758,1,8,[758],3.5805468107674385,False,"(5, 5)",6
483,test,surge,36,40,4,201,1,1,[201],3.329767509488226,False,"(1, 2)",0
484,test,drop,201,203,2,961,1,2,[961],3.167540740288089,False,"(7, 0)",3
485,test,drop,582,590,8,166,9,72,"[133, 134, 135, 165, 166]...",4.626032196818454,True,"(1, 1)",9
486,test,surge,208,214,6,548,1,6,[548],2.9913931735523835,False,"(4, 1)",3
487,test,drop,203,205,2,470,9,18,"[437, 438, 439, 469, 470]...",2.5044207307086612,True,"(3, 5)",3
488,test,drop,390,394,4,469,1,4,[469],3.1741456639611454,False,"(3, 5)",6
489,test,sustained,439,444,5,48,1,5,[48],4.160979124647436,False,"(0, 4)",7
490,test,surge,37,45,8,912,9,72,"[879, 880, 881, 911, 912]...",2.818556552007351,True,"(7, 4)",0
491,test,surge,325,327,2,39,1,2,[39],3.839108745502388,False,"(0, 1)",5
492,test,drop,286,291,5,613,1,5,[613],4.586248391239541,False,"(4, 1)",4
493,test,drop,446,451,5,868,1,5,[868],4.475762239914775,False,"(6, 1)",7
494,test,drop,21,25,4,309,1,4,[309],2.779125775740229,False,"(2, 5)",0
495,test,surge,488,492,4,125,1,4,[125],3.5299851806384073,False,"(0, 7)",8
496,test,surge,70,72,2,620,1,2,[620],4.950278226388295,False,"(4, 3)",1
497,test,drop,100,102,2,407,9,18,"[374, 375, 376, 406, 407]...",3.523151197210119,True,"(3, 5)",1
498,test,surge,506,508,2,162,1,2,[162],3.9695270187573684,False,"(1, 0)",8
499,test,drop,78,80,2,49,1,2,[49],3.326040130621486,False,"(0, 4)",1
500,test,sustained,2,4,2,647,1,2,[647],4.457196572659874,False,"(5, 1)",0
501,test,sustained,140,144,4,117,1,4,[117],3.1322943564435164,False,"(0, 5)",2
502,test,drop,461,469,8,917,9,72,"[884, 885, 886, 916, 917]...",4.291783586550878,True,"(7, 5)",7
503,test,sustained,185,193,8,410,9,72,"[377, 378, 379, 409, 410]...",4.053913171618536,True,"(3, 6)",3
504,test,surge,121,128,7,400,1,7,[400],2.78050298748278,False,"(3, 4)",2
505,test,sustained,339,346,7,644,1,7,[644],3.5777959993811796,False,"(5, 1)",5
506,test,surge,226,230,4,390,1,4,[390],2.6877570861474327,False,"(3, 1)",3
507,test,surge,185,188,3,515,1,3,[515],4.293152182780087,False,"(4, 0)",3
508,test,drop,241,246,5,364,9,45,"[331, 332, 333, 363, 364]...",3.8602325091143497,True,"(2, 3)",4
509,test,surge,237,245,8,337,9,72,"[304, 305, 306, 336, 337]...",3.172166843108516,True,"(2, 4)",3
510,test,surge,41,46,5,748,1,5,[748],4.84103191070396,False,"(5, 3)",0
511,test,surge,300,308,8,598,9,72,"[565, 566, 567, 597, 598]...",4.5724286289367395,True,"(4, 5)",5
512,test,drop,529,534,5,726,9,45,"[693, 694, 695, 725, 726]...",4.630659225859045,True,"(5, 5)",8
513,test,surge,543,548,5,70,9,45,"[37, 38, 39, 69, 70]...",4.403948930541365,True,"(0, 1)",9
514,test,surge,587,595,8,910,1,8,[910],4.804943123672183,False,"(7, 3)",9
515,test,surge,105,108,3,794,9,27,"[761, 762, 763, 793, 794]...",4.574768190651772,True,"(6, 6)",1
516,test,drop,127,130,3,322,1,3,[322],3.382391811805572,False,"(2, 0)",2
517,test,surge,73,78,5,695,9,45,"[662, 663, 664, 694, 695]...",3.6028334354165343,True,"(5, 5)",1
518,test,surge,294,302,8,814,9,72,"[781, 782, 783, 813, 814]...",4.959993135634573,True,"(6, 3)",4
519,test,drop,243,245,2,474,1,2,[474],2.873298063142085,False,"(3, 6)",4
520,test,sustained,41,44,3,860,9,27,"[827, 828, 829, 859, 860]...",4.281081807857692,True,"(6, 7)",0
521,test,drop,132,138,6,195,9,52,"[162, 163, 164, 194, 195]...",4.015067200511021,True,"(1, 0)",2
522,test,surge,423,428,5,222,9,45,"[189, 190, 191, 221, 222]...",3.07559842781576,True,"(1, 7)",7
523,test,surge,265,273,8,698,9,72,"[665, 666, 667, 697, 698]...",4.864895888997756,True,"(5, 6)",4
524,test,surge,224,230,6,886,9,54,"[853, 854, 855, 885, 886]...",2.6789504977872225,True,"(6, 5)",3
525,test,drop,439,446,7,19,1,7,[19],3.7304522104136884,False,"(0, 4)",7
526,test,surge,417,421,4,425,9,36,"[392, 393, 394, 424, 425]...",4.144652650194911,True,"(3, 2)",6
527,test,sustained,475,480,5,100,9,45,"[67, 68, 69, 99, 100]...",3.461359067341844,True,"(0, 1)",7
528,test,surge,399,401,2,370,9,18,"[337, 338, 339, 369, 370]...",3.382192178182616,True,"(2, 4)",6
529,test,drop,2,6,4,225,1,4,[225],3.882108325451821,False,"(1, 0)",0
530,test,drop,546,551,5,20,1,5,[20],3.5442942829241315,False,"(0, 5)",9
531,test,sustained,462,467,5,968,1,5,[968],4.074829573483176,False,"(7, 2)",7
532,test,surge,510,518,8,332,1,8,[332],2.7292931983938082,False,"(2, 3)",8
533,test,sustained,418,422,4,274,9,24,"[241, 242, 243, 273, 274]...",3.5102485229573084,True,"(2, 4)",6
534,test,sustained,6,8,2,636,9,18,"[603, 604, 605, 635, 636]...",3.8538095311821463,True,"(4, 7)",0
535,test,surge,153,161,8,461,1,8,[461],4.034237268304923,False,"(3, 3)",2
536,test,drop,16,18,2,734,9,16,"[701, 702, 703, 733, 734]...",3.389524936226068,True,"(5, 7)",0
537,test,surge,97,99,2,933,9,18,"[900, 901, 902, 932, 933]...",3.930915974850751,True,"(7, 1)",1
538,test,surge,573,579,6,903,1,6,[903],4.770124799450449,False,"(7, 1)",9
539,test,surge,459,463,4,591,9,36,"[558, 559, 560, 590, 591]...",4.5579835791552075,True,"(4, 3)",7
540,test,drop,217,222,5,140,1,5,[140],2.750817970712399,False,"(1, 3)",3
541,test,surge,109,117,8,389,1,8,[389],2.8635916044857694,False,"(3, 1)",1
542,test,surge,210,214,4,955,1,4,[955],4.5820035311301694,False,"(7, 6)",3
543,test,sustained,584,586,2,653,9,18,"[620, 621, 622, 652, 653]...",4.161450370984236,True,"(5, 3)",9
544,test,sustained,531,536,5,130,1,5,[130],3.8801663618771727,False,"(1, 0)",8
545,test,surge,76,84,8,724,1,8,[724],3.740175944488704,False,"(5, 5)",1
546,test,sustained,207,215,8,229,9,48,"[196, 197, 198, 228, 229]...",4.737122155230819,True,"(1, 1)",3
547,test,drop,517,522,5,14,1,5,[14],4.104809937911982,False,"(0, 3)",8
548,test,sustained,467,475,8,980,1,8,[980],3.892230410533462,False,"(7, 5)",7
549,test,drop,159,165,6,651,1,6,[651],3.009904419174559,False,"(5, 2)",2
550,test,drop,300,302,2,932,1,2,[932],4.158421676100049,False,"(7, 1)",5
551,test,drop,374,377,3,130,9,27,"[97, 98, 99, 129, 130]...",3.0493007353337553,True,"(1, 0)",6
552,test,surge,567,572,5,269,9,45,"[236, 237, 238, 268, 269]...",3.470482976512339,True,"(2, 3)",9
