event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
281,val,sustained,349,356,7,812,1,7,[812],3.0881409710391123,False,"(6, 3)",6
282,val,surge,21,29,8,556,9,72,"[523, 524, 525, 555, 556]...",3.132586874824209,True,"(4, 3)",0
283,val,drop,186,193,7,461,9,63,"[428, 429, 430, 460, 461]...",3.032687335997506,True,"(3, 3)",3
284,val,surge,390,397,7,964,1,7,[964],3.488086634397236,False,"(7, 1)",7
285,val,drop,58,61,3,23,1,3,[23],3.5251219672874856,False,"(0, 5)",1
286,val,drop,384,386,2,582,9,18,"[549, 550, 551, 581, 582]...",3.529608600752434,True,"(4, 1)",7
287,val,drop,149,156,7,921,9,63,"[888, 889, 890, 920, 921]...",4.386432845545336,True,"(7, 6)",2
288,val,surge,59,63,4,131,1,4,[131],3.2235742687701623,False,"(1, 0)",1
289,val,drop,431,434,3,468,9,27,"[435, 436, 437, 467, 468]...",3.185335984221521,True,"(3, 5)",8
290,val,surge,270,278,8,103,1,8,[103],4.616677626270609,False,"(0, 1)",5
291,val,surge,89,95,6,153,1,6,[153],4.45726318542931,False,"(1, 6)",1
292,val,surge,142,144,2,637,9,18,"[604, 605, 606, 636, 637]...",2.626339971625144,True,"(4, 7)",2
293,val,sustained,326,333,7,153,1,4,[153],2.8207331462778003,False,"(1, 6)",6
294,val,drop,473,475,2,91,9,18,"[58, 59, 60, 90, 91]...",3.8186440751813975,True,"(0, 6)",9
295,val,drop,381,385,4,898,9,36,"[865, 866, 867, 897, 898]...",2.7946097522645776,True,"(7, 0)",7
296,val,surge,279,287,8,716,9,72,"[683, 684, 685, 715, 716]...",4.4672284536250695,True,"(5, 3)",5
297,val,sustained,364,370,6,484,1,6,[484],3.8077262481982874,False,"(3, 1)",7
298,val,surge,36,43,7,503,9,63,"[470, 471, 472, 502, 503]...",4.960463162369999,True,"(3, 5)",0
299,val,surge,203,211,8,970,9,72,"[937, 938, 939, 969, 970]...",2.7345195600193124,True,"(7, 2)",4
300,val,drop,289,295,6,56,9,49,"[23, 24, 25, 55, 56]...",4.949946349725396,True,"(0, 6)",5
301,val,sustained,360,364,4,387,1,4,[387],4.015907100538838,False,"(3, 0)",7
302,val,drop,211,219,8,912,9,72,"[879, 880, 881, 911, 912]...",3.9088080924238433,True,"(7, 4)",4
303,val,drop,190,198,8,695,1,8,[695],2.5772320925900805,False,"(5, 5)",3
304,val,surge,187,192,5,796,9,45,"[763, 764, 765, 795, 796]...",4.666522080384182,True,"(6, 7)",3
305,val,drop,139,142,3,244,9,27,"[211, 212, 213, 243, 244]...",2.5679553337439627,True,"(1, 5)",2
306,val,sustained,187,195,8,90,9,72,"[57, 58, 59, 89, 90]...",3.690334552726026,True,"(0, 6)",3
307,val,drop,100,108,8,552,9,72,"[519, 520, 521, 551, 552]...",4.5293809280481625,True,"(4, 2)",2
308,val,surge,148,151,3,130,9,27,"[97, 98, 99, 129, 130]...",4.804743766248001,True,"(1, 0)",2
309,val,surge,106,108,2,932,1,2,[932],2.800276575253461,False,"(7, 1)",2
310,val,surge,38,40,2,733,9,18,"[700, 701, 702, 732, 733]...",4.70543767582237,True,"(5, 7)",0
311,val,drop,370,375,5,739,9,45,"[706, 707, 708, 738, 739]...",3.365159557261837,True,"(5, 0)",7
312,val,drop,363,367,4,488,1,4,[488],3.115880604458067,False,"(3, 2)",7
313,val,sustained,332,339,7,231,1,7,[231],2.6943616673126054,False,"(1, 1)",6
314,val,drop,234,240,6,771,1,6,[771],3.2375480217809884,False,"(6, 0)",4
315,val,drop,264,270,6,937,1,6,[937],4.025838471975449,False,"(7, 2)",5
316,val,drop,333,338,5,339,1,5,[339],2.685176381846766,False,"(2, 4)",6
317,val,drop,49,52,3,686,1,3,[686],3.602406579495092,False,"(5, 3)",0
318,val,drop,227,229,2,889,1,2,[889],3.6813899583421428,False,"(6, 6)",4
319,val,drop,500,504,4,835,9,36,"[802, 803, 804, 834, 835]...",3.8216438452707275,True,"(6, 0)",9
320,val,drop,174,179,5,610,1,5,[610],4.905499971336755,False,"(4, 0)",3
321,val,drop,107,109,2,438,1,2,[438],2.5014203231473613,False,"(3, 5)",2
322,val,drop,351,354,3,587,9,27,"[554, 555, 556, 586, 587]...",2.88570781353369,True,"(4, 2)",7
323,val,sustained,309,313,4,562,1,4,[562],4.10390331491088,False,"(4, 4)",6
324,val,drop,145,153,8,135,9,72,"[102, 103, 104, 134, 135]...",4.390232869282132,True,"(1, 1)",2
325,val,surge,131,137,6,218,1,6,[218],4.983806307864608,False,"(1, 6)",2
326,val,sustained,392,396,4,342,9,36,"[309, 310, 311, 341, 342]...",3.00965156832386,True,"(2, 5)",7
327,val,drop,196,201,5,911,9,45,"[878, 879, 880, 910, 911]...",4.96405275378002,True,"(7, 3)",3
328,val,sustained,464,466,2,628,9,18,"[595, 596, 597, 627, 628]...",3.8682071030121867,True,"(4, 5)",9
329,val,drop,320,324,4,337,9,36,"[304, 305, 306, 336, 337]...",4.372935393288833,True,"(2, 4)",6
330,val,surge,209,214,5,518,1,5,[518],3.615705846451104,False,"(4, 1)",4
331,val,surge,258,260,2,891,9,18,"[858, 859, 860, 890, 891]...",3.290903643341788,True,"(6, 6)",5
332,val,surge,303,305,2,932,9,18,"[899, 900, 901, 931, 932]...",3.954318244896787,True,"(7, 1)",6
333,val,drop,219,221,2,198,1,2,[198],4.506880625530539,False,"(1, 1)",4
334,val,sustained,295,299,4,526,1,4,[526],2.8750989456205254,False,"(4, 3)",5
335,val,surge,359,365,6,526,9,54,"[493, 494, 495, 525, 526]...",4.8828709497813145,True,"(4, 3)",7
336,val,drop,367,374,7,939,1,7,[939],2.61490812335035,False,"(7, 2)",7
337,val,surge,16,21,5,185,9,45,"[152, 153, 154, 184, 185]...",4.110023503624671,True,"(1, 6)",0
338,val,drop,135,137,2,612,9,18,"[579, 580, 581, 611, 612]...",3.6875561100109016,True,"(4, 1)",2
339,val,drop,43,46,3,26,1,3,[26],3.637236004331597,False,"(0, 6)",0
340,val,drop,296,301,5,225,1,5,[225],4.823932288918054,False,"(1, 0)",5
341,val,surge,477,479,2,208,9,18,"[175, 176, 177, 207, 208]...",4.40754824194187,True,"(1, 4)",9
342,val,sustained,77,84,7,251,9,63,"[218, 219, 220, 250, 251]...",4.62447299451259,True,"(1, 6)",1
343,val,drop,231,237,6,55,9,54,"[22, 23, 24, 54, 55]...",2.8839494477152865,True,"(0, 5)",4
344,val,drop,92,97,5,723,1,5,[723],3.7745759151426235,False,"(5, 4)",1
345,val,surge,351,355,4,410,9,36,"[377, 378, 379, 409, 410]...",2.9370184655825127,True,"(3, 6)",7
346,val,surge,286,288,2,631,1,2,[631],4.648902833547245,False,"(4, 5)",5
347,val,surge,129,135,6,244,9,54,"[211, 212, 213, 243, 244]...",4.816676220203204,True,"(1, 5)",2
348,val,surge,257,262,5,743,9,45,"[710, 711, 712, 742, 743]...",4.185487981112041,True,"(5, 1)",5
349,val,surge,237,244,7,54,1,7,[54],3.212806001037972,False,"(0, 5)",4
350,val,surge,192,194,2,728,9,16,"[695, 696, 697, 727, 728]...",4.882437903900259,True,"(5, 6)",3
351,val,drop,434,439,5,433,1,5,[433],2.8540974199322626,False,"(3, 4)",8
352,val,surge,320,325,5,183,1,5,[183],3.1990908227563253,False,"(1, 5)",6
353,val,surge,166,172,6,548,9,54,"[515, 516, 517, 547, 548]...",2.771667427010671,True,"(4, 1)",3
354,val,surge,169,176,7,311,1,7,[311],3.44459411048206,False,"(2, 5)",3
355,val,drop,31,36,5,782,9,45,"[749, 750, 751, 781, 782]...",3.3620781484970945,True,"(6, 3)",0
356,val,drop,447,451,4,120,1,4,[120],4.00343190702837,False,"(0, 6)",8
357,val,drop,375,381,6,100,1,6,[100],4.8229065806776745,False,"(0, 1)",7
358,val,sustained,479,484,5,319,1,5,[319],3.3407145760684043,False,"(2, 7)",9
359,val,sustained,205,212,7,133,1,7,[133],3.3097531567982212,False,"(1, 1)",4
360,val,drop,6,9,3,299,9,27,"[266, 267, 268, 298, 299]...",4.863541431099871,True,"(2, 2)",0
361,val,drop,299,307,8,87,9,72,"[54, 55, 56, 86, 87]...",3.1470890930934994,True,"(0, 5)",5
362,val,drop,63,67,4,171,9,36,"[138, 139, 140, 170, 171]...",3.4747236721815224,True,"(1, 2)",1
363,val,drop,85,89,4,795,9,36,"[762, 763, 764, 794, 795]...",2.5776740001746,True,"(6, 6)",1
364,val,surge,209,214,5,726,1,5,[726],3.158688570473294,False,"(5, 5)",4
365,val,surge,373,378,5,684,1,5,[684],3.4032472471317075,False,"(5, 3)",7
366,val,sustained,45,50,5,263,9,45,"[230, 231, 232, 262, 263]...",2.5974484438433008,True,"(2, 1)",0
367,val,drop,133,140,7,375,1,7,[375],2.8268795334407963,False,"(2, 5)",2
368,val,sustained,85,89,4,217,9,36,"[184, 185, 186, 216, 217]...",4.982019893176112,True,"(1, 6)",1
369,val,surge,291,296,5,661,1,5,[661],2.944781220740361,False,"(5, 5)",5
370,val,drop,313,316,3,114,1,3,[114],2.7706236036871426,False,"(0, 4)",6
371,val,surge,17,20,3,105,1,3,[105],2.9823543412337052,False,"(0, 2)",0
372,val,surge,166,170,4,953,1,4,[953],2.5630123678154053,False,"(7, 6)",3
373,val,surge,468,476,8,85,9,72,"[52, 53, 54, 84, 85]...",3.7605483888444216,True,"(0, 5)",9
374,val,drop,38,45,7,104,1,7,[104],4.738761442992211,False,"(0, 2)",0
375,val,drop,438,442,4,859,9,36,"[826, 827, 828, 858, 859]...",4.823105610015375,True,"(6, 6)",8
376,val,surge,4,7,3,496,9,19,"[463, 464, 465, 495, 496]...",2.5854485273206502,True,"(3, 4)",0
377,val,drop,325,332,7,740,9,63,"[707, 708, 709, 739, 740]...",2.7447082005371493,True,"(5, 1)",6
378,val,surge,322,327,5,792,1,5,[792],3.4818375302543823,False,"(6, 6)",6
379,val,drop,143,151,8,258,9,72,"[225, 226, 227, 257, 258]...",3.564927412032123,True,"(2, 0)",2
380,val,surge,212,216,4,46,9,36,"[13, 14, 15, 45, 46]...",2.879504332697078,True,"(0, 3)",4
381,val,sustained,450,457,7,458,1,7,[458],4.91898256499368,False,"(3, 2)",9
382,val,sustained,258,261,3,972,1,3,[972],3.96040537295824,False,"(7, 3)",5
383,val,surge,67,72,5,883,9,45,"[850, 851, 852, 882, 883]...",4.302601386666813,True,"(6, 4)",1
384,val,surge,3,8,5,237,9,43,"[204, 205, 206, 236, 237]...",3.1463929453718498,True,"(1, 3)",0
385,val,drop,464,472,8,546,1,8,[546],2.964936049689273,False,"(4, 0)",9
386,val,surge,222,227,5,343,9,37,"[310, 311, 312, 342, 343]...",2.760378734507179,True,"(2, 5)",4
387,val,sustained,412,417,5,169,1,5,[169],4.805894096365009,False,"(1, 2)",8
388,val,surge,347,351,4,630,1,4,[630],3.3879122174846796,False,"(4, 5)",6
389,val,drop,77,85,8,304,1,8,[304],3.133269001764109,False,"(2, 4)",1
390,val,drop,82,84,2,532,1,2,[532],4.138648481800003,False,"(4, 5)",1
391,val,surge,370,378,8,374,9,72,"[341, 342, 343, 373, 374]...",2.8411763851112775,True,"(2, 5)",7
392,val,surge,214,221,7,860,1,7,[860],3.4221959518436766,False,"(6, 7)",4
393,val,surge,84,87,3,15,1,3,[15],4.067380851080672,False,"(0, 3)",1
394,val,surge,491,493,2,720,1,2,[720],3.9687987313896014,False,"(5, 4)",9
395,val,sustained,499,504,5,385,9,41,"[352, 353, 354, 384, 385]...",2.646796704125374,True,"(3, 0)",9
396,val,drop,422,424,2,619,9,18,"[586, 587, 588, 618, 619]...",3.90502293678217,True,"(4, 2)",8
397,val,drop,346,352,6,577,9,54,"[544, 545, 546, 576, 577]...",4.386425738599078,True,"(4, 0)",6
398,val,drop,382,387,5,229,1,5,[229],2.9702605703033784,False,"(1, 1)",7
399,val,surge,134,136,2,424,9,18,"[391, 392, 393, 423, 424]...",4.720071895568878,True,"(3, 2)",2
400,val,drop,98,101,3,292,1,3,[292],4.026305010534562,False,"(2, 1)",1
401,val,surge,3,10,7,727,1,7,[727],2.6079380626422113,False,"(5, 5)",0
402,val,drop,421,423,2,191,1,2,[191],3.8042855354646004,False,"(1, 7)",8
403,val,drop,430,438,8,338,9,60,"[305, 306, 307, 337, 338]...",2.696858224707293,True,"(2, 4)",8
404,val,surge,64,67,3,801,1,3,[801],4.410190133553226,False,"(6, 0)",1
405,val,drop,47,49,2,237,9,18,"[204, 205, 206, 236, 237]...",3.50818395732586,True,"(1, 3)",0
406,val,surge,160,162,2,487,1,2,[487],3.9341016719892727,False,"(3, 1)",3
407,val,drop,165,172,7,146,9,63,"[113, 114, 115, 145, 146]...",2.846451378606157,True,"(1, 4)",3
408,val,drop,418,423,5,245,9,45,"[212, 213, 214, 244, 245]...",2.6728498625181536,True,"(1, 5)",8
409,val,surge,397,401,4,592,1,4,[592],4.309363225479594,False,"(4, 4)",7
410,val,surge,4,8,4,757,9,36,"[724, 725, 726, 756, 757]...",2.640722032454978,True,"(5, 5)",0
411,val,sustained,288,292,4,39,1,4,[39],4.488813815571505,False,"(0, 1)",5
412,val,surge,123,125,2,912,9,18,"[879, 880, 881, 911, 912]...",4.163034914010304,True,"(7, 4)",2
413,val,drop,203,207,4,993,1,4,[993],3.8036080253949853,False,"(7, 0)",4
414,val,drop,362,370,8,688,1,8,[688],2.8748536948351515,False,"(5, 4)",7
415,val,sustained,72,78,6,349,9,54,"[316, 317, 318, 348, 349]...",4.619166169994934,True,"(2, 7)",1
416,val,surge,52,56,4,528,1,4,[528],4.967965830104235,False,"(4, 4)",1
417,val,surge,42,48,6,769,9,54,"[736, 737, 738, 768, 769]...",4.390188206070595,True,"(6, 0)",0
418,val,surge,99,107,8,333,1,8,[333],2.9737281929680397,False,"(2, 3)",1
419,val,surge,261,268,7,321,9,61,"[288, 289, 290, 320, 321]...",4.382683184051274,True,"(2, 0)",5
420,val,sustained,277,284,7,151,9,63,"[118, 119, 120, 150, 151]...",3.324463448878756,True,"(1, 5)",5
421,val,sustained,476,480,4,366,9,34,"[333, 334, 335, 365, 366]...",3.843593933384941,True,"(2, 3)",9
422,val,drop,478,480,2,387,1,2,[387],4.828654823272223,False,"(3, 0)",9
423,val,surge,391,393,2,112,1,2,[112],4.7506952490385235,False,"(0, 4)",7
424,val,drop,431,434,3,79,1,3,[79],4.570494631223339,False,"(0, 3)",8
425,val,drop,196,202,6,803,9,54,"[770, 771, 772, 802, 803]...",4.8924289615769485,True,"(6, 0)",3
426,val,drop,337,341,4,426,9,36,"[393, 394, 395, 425, 426]...",2.9009733101693405,True,"(3, 2)",6
427,val,surge,241,247,6,957,9,54,"[924, 925, 926, 956, 957]...",2.622685119310683,True,"(7, 7)",4
428,val,drop,182,188,6,833,9,54,"[800, 801, 802, 832, 833]...",4.1038680083521415,True,"(6, 0)",3
429,val,drop,251,257,6,763,9,54,"[730, 731, 732, 762, 763]...",2.752983416883331,True,"(5, 6)",5
430,val,drop,61,63,2,453,1,2,[453],4.568602131271868,False,"(3, 1)",1
431,val,drop,186,191,5,696,9,44,"[663, 664, 665, 695, 696]...",4.660270884538363,True,"(5, 6)",3
432,val,drop,152,159,7,289,9,63,"[256, 257, 258, 288, 289]...",2.9825629738484265,True,"(2, 0)",3
433,val,surge,299,302,3,166,9,27,"[133, 134, 135, 165, 166]...",2.7643753436537852,True,"(1, 1)",5
434,val,surge,438,445,7,826,9,47,"[793, 794, 795, 825, 826]...",2.77705192424676,True,"(6, 6)",8
435,val,drop,209,211,2,782,9,18,"[749, 750, 751, 781, 782]...",4.808256725644696,True,"(6, 3)",4
436,val,sustained,310,317,7,988,9,63,"[955, 956, 957, 987, 988]...",3.7465000959803163,True,"(7, 7)",6
437,val,surge,476,483,7,880,9,63,"[847, 848, 849, 879, 880]...",3.1929953505263495,True,"(6, 4)",9
438,val,surge,26,33,7,746,9,63,"[713, 714, 715, 745, 746]...",3.6565001517770206,True,"(5, 2)",0
439,val,drop,35,38,3,676,1,3,[676],4.591601866016361,False,"(5, 1)",0
440,val,surge,461,465,4,968,1,4,[968],3.9082906042449057,False,"(7, 2)",9
441,val,surge,473,476,3,168,9,27,"[135, 136, 137, 167, 168]...",4.783584149532659,True,"(1, 2)",9
442,val,sustained,281,287,6,322,9,54,"[289, 290, 291, 321, 322]...",4.226238878044533,True,"(2, 0)",5
443,val,surge,258,265,7,738,9,63,"[705, 706, 707, 737, 738]...",3.443204597653408,True,"(5, 0)",5
444,val,surge,21,26,5,336,9,45,"[303, 304, 305, 335, 336]...",3.124565219524305,True,"(2, 4)",0
445,val,drop,473,476,3,276,1,3,[276],3.2991639190677176,False,"(2, 5)",9
446,val,drop,284,292,8,304,9,72,"[271, 272, 273, 303, 304]...",3.1559711818340612,True,"(2, 4)",5
447,val,drop,330,336,6,101,1,6,[101],4.366829287095117,False,"(0, 1)",6
448,val,drop,202,209,7,306,9,63,"[273, 274, 275, 305, 306]...",4.13748981050366,True,"(2, 4)",4
449,val,sustained,282,289,7,90,1,7,[90],4.5669370700346965,False,"(0, 6)",5
450,val,drop,442,450,8,323,9,72,"[290, 291, 292, 322, 323]...",4.8154554906871585,True,"(2, 0)",8
451,val,surge,36,39,3,61,9,27,"[28, 29, 30, 60, 61]...",2.5097353659528316,True,"(0, 7)",0
452,val,drop,122,124,2,150,1,2,[150],4.419152581746854,False,"(1, 5)",2
453,val,sustained,90,94,4,485,9,36,"[452, 453, 454, 484, 485]...",4.7832957420807,True,"(3, 1)",1
454,val,surge,297,302,5,1007,1,5,[1007],4.168492220246994,False,"(7, 3)",5
455,val,drop,5,8,3,427,9,27,"[394, 395, 396, 426, 427]...",4.035497008858998,True,"(3, 2)",0
456,val,surge,194,202,8,45,9,72,"[12, 13, 14, 44, 45]...",3.7320945001719554,True,"(0, 3)",3
457,val,drop,214,217,3,786,1,3,[786],4.652215421302484,False,"(6, 4)",4
458,val,sustained,501,504,3,378,9,27,"[345, 346, 347, 377, 378]...",4.829560726988289,True,"(2, 6)",9
459,val,drop,267,271,4,219,1,4,[219],3.2213825174023802,False,"(1, 6)",5
460,val,surge,444,449,5,567,1,5,[567],3.8024390818894336,False,"(4, 5)",8
461,val,drop,112,119,7,705,1,7,[705],2.9959574082038203,False,"(5, 0)",2
462,val,drop,143,146,3,989,9,27,"[956, 957, 958, 988, 989]...",4.704043053107158,True,"(7, 7)",2
463,val,drop,308,315,7,264,9,63,"[231, 232, 233, 263, 264]...",4.98274715679409,True,"(2, 2)",6
464,val,drop,22,30,8,455,9,72,"[422, 423, 424, 454, 455]...",3.486064823931487,True,"(3, 1)",0
465,val,drop,115,122,7,1004,1,7,[1004],3.491381807072118,False,"(7, 3)",2
466,val,surge,290,294,4,175,1,4,[175],2.67528608011046,False,"(1, 3)",5
467,val,drop,328,333,5,932,1,5,[932],3.4966120521335378,False,"(7, 1)",6
468,val,drop,73,80,7,216,9,63,"[183, 184, 185, 215, 216]...",4.364119978094644,True,"(1, 6)",1
469,val,surge,413,416,3,849,9,27,"[816, 817, 818, 848, 849]...",3.9567061543268967,True,"(6, 4)",8
470,val,drop,97,101,4,476,1,4,[476],4.689346214908019,False,"(3, 7)",1
471,val,sustained,90,97,7,386,9,63,"[353, 354, 355, 385, 386]...",2.580373487751403,True,"(3, 0)",1
472,val,surge,326,328,2,859,9,18,"[826, 827, 828, 858, 859]...",4.530742366175716,True,"(6, 6)",6
473,val,drop,415,418,3,448,1,3,[448],2.925978772896562,False,"(3, 0)",8
474,val,surge,462,466,4,101,1,4,[101],4.977181195005512,False,"(0, 1)",9
475,val,sustained,221,224,3,578,1,3,[578],4.352038079089467,False,"(4, 0)",4
476,val,drop,294,302,8,170,1,8,[170],3.2468976765565807,False,"(1, 2)",5
477,val,drop,129,134,5,64,1,5,[64],2.9538077702742345,False,"(0, 0)",2
478,val,drop,455,459,4,85,9,36,"[52, 53, 54, 84, 85]...",2.9374445937187206,True,"(0, 5)",9
479,val,drop,358,361,3,827,1,3,[827],2.9666552592385744,False,"(6, 6)",7
480,val,drop,36,41,5,915,1,5,[915],2.701963409844526,False,"(7, 4)",0
481,val,sustained,425,431,6,886,9,54,"[853, 854, 855, 885, 886]...",4.185382668234912,True,"(6, 5)",8
482,val,drop,305,311,6,866,9,54,"[833, 834, 835, 865, 866]...",2.6811374339896794,True,"(6, 0)",6
483,val,sustained,302,309,7,273,1,7,[273],4.977500620191222,False,"(2, 4)",6
484,val,surge,52,55,3,250,9,27,"[217, 218, 219, 249, 250]...",3.386813302991376,True,"(1, 6)",1
485,val,drop,126,128,2,769,9,18,"[736, 737, 738, 768, 769]...",2.7923680827230206,True,"(6, 0)",2
486,val,surge,160,167,7,185,9,63,"[152, 153, 154, 184, 185]...",4.217123914416167,True,"(1, 6)",3
487,val,drop,176,183,7,691,9,63,"[658, 659, 660, 690, 691]...",2.687848519830491,True,"(5, 4)",3
488,val,drop,28,33,5,877,9,45,"[844, 845, 846, 876, 877]...",3.383223873592367,True,"(6, 3)",0
489,val,drop,450,455,5,673,9,45,"[640, 641, 642, 672, 673]...",2.653260164433606,True,"(5, 0)",9
490,val,drop,316,322,6,263,1,6,[263],2.9595203096962512,False,"(2, 1)",6
491,val,surge,410,416,6,667,1,6,[667],2.5998661640440663,False,"(5, 6)",8
492,val,surge,379,382,3,548,9,27,"[515, 516, 517, 547, 548]...",4.808281405775636,True,"(4, 1)",7
493,val,surge,43,51,8,461,9,72,"[428, 429, 430, 460, 461]...",4.951893669770881,True,"(3, 3)",0
494,val,drop,440,445,5,159,1,5,[159],3.0548850989023726,False,"(1, 7)",8
495,val,drop,437,443,6,671,1,6,[671],4.107918858850137,False,"(5, 7)",8
496,val,drop,302,305,3,549,1,3,[549],3.582495537924535,False,"(4, 1)",6
497,val,drop,118,124,6,872,1,6,[872],3.0813825380091897,False,"(6, 2)",2
498,val,surge,319,322,3,698,9,27,"[665, 666, 667, 697, 698]...",4.537612058520235,True,"(5, 6)",6
499,val,surge,475,481,6,428,9,25,"[395, 396, 397, 427, 428]...",3.5792027029425615,True,"(3, 3)",9
500,val,drop,326,329,3,954,1,3,[954],2.760625540700003,False,"(7, 6)",6
501,val,drop,232,237,5,369,1,5,[369],4.826777953014117,False,"(2, 4)",4
502,val,surge,1,6,5,931,9,45,"[898, 899, 900, 930, 931]...",2.7962131308870037,True,"(7, 0)",0
503,val,surge,216,221,5,158,1,5,[158],2.502474984815965,False,"(1, 7)",4
504,val,surge,166,171,5,336,1,5,[336],3.0545582554366946,False,"(2, 4)",3
505,val,surge,85,87,2,558,9,18,"[525, 526, 527, 557, 558]...",2.8663670662753513,True,"(4, 3)",1
506,val,sustained,299,306,7,709,9,63,"[676, 677, 678, 708, 709]...",4.936252231355723,True,"(5, 1)",5
507,val,surge,206,210,4,85,9,36,"[52, 53, 54, 84, 85]...",4.828108321198656,True,"(0, 5)",4
508,val,surge,332,336,4,442,9,36,"[409, 410, 411, 441, 442]...",2.644002625947437,True,"(3, 6)",6
509,val,sustained,393,396,3,981,9,27,"[948, 949, 950, 980, 981]...",3.8334685770775807,True,"(7, 5)",7
510,val,drop,412,415,3,278,1,3,[278],2.586177482081907,False,"(2, 5)",8
511,val,drop,43,46,3,856,9,27,"[823, 824, 825, 855, 856]...",4.185360752232836,True,"(6, 6)",0
512,val,surge,229,234,5,322,9,45,"[289, 290, 291, 321, 322]...",4.243205739966598,True,"(2, 0)",4
513,val,drop,285,293,8,382,1,8,[382],4.167083214226125,False,"(2, 7)",5
514,val,drop,463,469,6,661,1,4,[661],4.966564793812411,False,"(5, 5)",9
515,val,surge,83,86,3,99,9,27,"[66, 67, 68, 98, 99]...",3.545693298070917,True,"(0, 0)",1
516,val,surge,343,351,8,103,9,72,"[70, 71, 72, 102, 103]...",4.4417216908732255,True,"(0, 1)",6
517,val,surge,259,263,4,228,9,36,"[195, 196, 197, 227, 228]...",2.892563743335482,True,"(1, 1)",5
518,val,surge,89,95,6,750,1,6,[750],2.7519038028034326,False,"(5, 3)",1
519,val,drop,266,270,4,1018,1,4,[1018],3.208663875608394,False,"(7, 6)",5
520,val,drop,82,85,3,291,1,3,[291],4.8264856771922595,False,"(2, 0)",1
521,val,drop,334,340,6,131,9,54,"[98, 99, 100, 130, 131]...",4.290327352482095,True,"(1, 0)",6
522,val,sustained,354,361,7,820,9,63,"[787, 788, 789, 819, 820]...",2.665882009426453,True,"(6, 5)",7
523,val,surge,296,299,3,635,1,3,[635],4.026018298583683,False,"(4, 6)",5
524,val,drop,432,434,2,47,9,16,"[14, 15, 16, 46, 47]...",4.948108098966985,True,"(0, 3)",8
525,val,surge,273,276,3,214,9,27,"[181, 182, 183, 213, 214]...",4.36418750165075,True,"(1, 5)",5
526,val,surge,255,259,4,713,9,32,"[680, 681, 682, 712, 713]...",4.377090833591156,True,"(5, 2)",5
527,val,surge,372,378,6,55,9,54,"[22, 23, 24, 54, 55]...",3.1965151315836273,True,"(0, 5)",7
528,val,drop,266,271,5,157,9,41,"[124, 125, 126, 156, 157]...",3.4831253360016667,True,"(1, 7)",5
529,val,drop,258,262,4,157,1,4,[157],2.8532231677177515,False,"(1, 7)",5
530,val,surge,318,323,5,65,9,45,"[32, 33, 34, 64, 65]...",2.6611435811372717,True,"(0, 0)",6
531,val,surge,456,462,6,778,1,6,[778],4.0444648409713855,False,"(6, 2)",9
532,val,surge,418,421,3,594,1,3,[594],4.411810547854395,False,"(4, 4)",8
533,val,drop,459,464,5,911,9,45,"[878, 879, 880, 910, 911]...",4.106314719721333,True,"(7, 3)",9
534,val,sustained,204,211,7,246,1,7,[246],4.457095387639461,False,"(1, 5)",4
535,val,drop,309,312,3,679,1,3,[679],3.038926775825546,False,"(5, 1)",6
536,val,surge,62,65,3,815,9,27,"[782, 783, 784, 814, 815]...",3.4348046007330586,True,"(6, 3)",1
537,val,drop,57,64,7,962,1,7,[962],3.621145655672145,False,"(7, 0)",1
538,val,surge,286,288,2,113,9,18,"[80, 81, 82, 112, 113]...",4.767018134013876,True,"(0, 4)",5
539,val,surge,338,341,3,797,9,27,"[764, 765, 766, 796, 797]...",3.054880628617668,True,"(6, 7)",6
540,val,surge,438,443,5,364,9,37,"[331, 332, 333, 363, 364]...",3.0131496261630053,True,"(2, 3)",8
541,val,drop,471,479,8,368,9,63,"[335, 336, 337, 367, 368]...",4.79014582825457,True,"(2, 4)",9
542,val,sustained,452,455,3,163,9,27,"[130, 131, 132, 162, 163]...",3.475690354430858,True,"(1, 0)",9
543,val,surge,461,464,3,119,1,3,[119],4.898448180788078,False,"(0, 5)",9
544,val,drop,266,272,6,78,9,54,"[45, 46, 47, 77, 78]...",2.9667302957031634,True,"(0, 3)",5
545,val,sustained,118,124,6,710,1,6,[710],4.141121795165454,False,"(5, 1)",2
546,val,drop,383,390,7,134,9,63,"[101, 102, 103, 133, 134]...",3.1820899416911432,True,"(1, 1)",7
547,val,surge,189,194,5,356,1,5,[356],2.976048761665874,False,"(2, 1)",3
548,val,surge,334,341,7,258,9,63,"[225, 226, 227, 257, 258]...",3.5669890541609455,True,"(2, 0)",6
549,val,sustained,13,20,7,979,1,7,[979],4.402553932453741,False,"(7, 4)",0
550,val,sustained,18,20,2,112,1,2,[112],2.9325598033582425,False,"(0, 4)",0
551,val,sustained,420,426,6,300,1,6,[300],4.337701110654668,False,"(2, 3)",8
552,val,drop,150,153,3,266,9,27,"[233, 234, 235, 265, 266]...",3.384646598308335,True,"(2, 2)",3
553,val,surge,152,154,2,571,1,2,[571],2.642283005321127,False,"(4, 6)",3
554,val,sustained,98,106,8,871,1,8,[871],4.287310757240477,False,"(6, 1)",1
555,val,drop,3,6,3,135,9,27,"[102, 103, 104, 134, 135]...",2.6915966536272036,True,"(1, 1)",0
